"","unique.sim","sim.number","genotypes.sampled","genotype.combo","plants.sampled","link.density.plant_gall","vulnerability.plant_gall","generality.plant_gall","link.density.gall_ptoid","vulnerability.gall_ptoid","generality.gall_ptoid","total_complexity"
"1307","53_7",53,7,"* D F J M S Y",28,1.991235133126,2.982470266252,1,2.26640115760228,2.87812864454945,1.65467367065511,2.12881814536414
"1308","53_8",53,8,"D K L O Q R W X",32,1.68823249738776,2.37646499477552,1,2.08941126264907,2.67716171410285,1.5016608111953,1.88882188001842
"1309","53_9",53,9,"D F I J N O P R W",36,1.9368497740274,2.8736995480548,1,2.17179583852569,2.82062166414416,1.52297001290723,2.05432280627655
"1310","53_10",53,10,"B D E F I M P Q S T",40,1.90180178981749,2.80360357963497,1,2.26446894856324,2.9787338108674,1.55020408625908,2.08313536919036
"1311","53_11",53,11,"* H I J O Q R T W X Y",44,2.03240838098453,3.06481676196906,1,2.25105602153444,2.43121312641187,2.07089891665702,2.14173220125949
"1312","53_12",53,12,"* A B E G H I J L N O Y",48,2.12560537552821,3.25121075105642,1,2.30087608717699,2.70564724503053,1.89610492932344,2.2132407313526
"1313","53_13",53,13,"B H J K L N O Q R S V X Y",52,1.73195478161288,2.46390956322576,1,2.3414269940851,3.01959435559419,1.66325963257601,2.03669088784899
"1314","53_14",53,14,"* D E F H M N P Q R S T V X",56,1.86483278309269,2.72966556618538,1,2.20846367142263,3.03365185749713,1.38327548534813,2.03664822725766
"1315","53_15",53,15,"* A D G H I J K L M N O P Q V",60,2.00571946769431,3.01143893538861,1,2.40084365197608,3.19110548808167,1.61058181587048,2.20328155983519
"1316","53_16",53,16,"A B D E F G H K N O P S T V Y Z",64,1.84086574530281,2.68173149060561,1,2.43731611745923,3.24418013281148,1.63045210210699,2.13909093138102
"1317","53_17",53,17,"* A B E F G J K L M N P Q T V X Z",68,1.82585751871594,2.65171503743187,1,2.27504218014032,3.14868985595065,1.40139450432999,2.05044984942813
"1318","53_18",53,18,"A E H I J K L M N O P Q R S T W X Y",72,1.87879907232985,2.7575981446597,1,2.51537477805165,3.13491236933801,1.89583718676529,2.19708692519075
"1319","53_19",53,19,"* A B D E F G I J K N O P Q R S X Y Z",76,1.94984090759721,2.89968181519443,1,2.37130375477243,2.9567247618089,1.78588274773596,2.16057233118482
"1320","53_20",53,20,"* A B D E F J L M N P Q R S T V W X Y Z",80,1.83939232314447,2.67878464628894,1,2.30136212435585,2.91085816108444,1.69186608762726,2.07037722375016
"1321","53_21",53,21,"A D E F G H I J K M N O P Q S T V W X Y Z",84,1.87940837079109,2.75881674158218,1,2.46816621426895,3.12509857532553,1.81123385321237,2.17378729253002
"1322","53_22",53,22,"* A B D E F G H I J K L M N O R T V W X Y Z",88,1.88193838216827,2.76387676433655,1,2.3613014954744,3.0028521315995,1.71975085934931,2.12161993882134
"1323","53_23",53,23,"* A B D E F H I J L M N O P Q R S T V W X Y Z",92,1.89235261212701,2.78470522425402,1,2.34331784506417,2.9128396991514,1.77379599097693,2.11783522859559
"1324","53_24",53,24,"* A B D E F G H I J K L M N O P Q R T V W X Y Z",96,1.91241065306401,2.82482130612802,1,2.3645129293571,2.98001479247314,1.74901106624106,2.13846179121055
"1325","53_25",53,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"1326","54_1",54,1,"O",4,1.37738267530166,1.75476535060332,1,NA,NA,NA,NA
"1327","54_2",54,2,"Q R",8,1.61694237173612,2.23388474347224,1,1.5,1,2,1.55847118586806
"1328","54_3",54,3,"E T W",12,1.81353087803942,2.62706175607884,1,1.55091624842686,1.78178859545112,1.3200439014026,1.68222356323314
"1329","54_4",54,4,"A D X Z",16,1.66813229815733,2.33626459631467,1,1.41081001103796,1.6506428302186,1.17097719185731,1.53947115459764
"1330","54_5",54,5,"H I R X Z",20,1.88752791100515,2.77505582201029,1,1.9158081786206,2.25190629695007,1.57971006029113,1.90166804481287
"1331","54_6",54,6,"F H K L R W",24,1.73792985848219,2.47585971696437,1,2.69866589153495,3.91715177905137,1.48018000401853,2.21829787500857
"1332","54_7",54,7,"* E G P S X Y",28,2.04451673083288,3.08903346166577,1,2.18664692805485,2.58351411009499,1.78977974601471,2.11558182944387
"1333","54_8",54,8,"* A H J O Q X Z",32,1.92020051539493,2.84040103078987,1,1.72012882112523,2.07918396102905,1.36107368122142,1.82016466826008
"1334","54_9",54,9,"B E J K M O R S Y",36,1.73764233136659,2.47528466273318,1,2.41923541997958,3.24095885391962,1.59751198603954,2.07843887567309
"1335","54_10",54,10,"* A B G I J K Q S V",40,1.95504176032436,2.91008352064872,1,2.46985371901481,3.35222353253807,1.58748390549154,2.21244773966958
"1336","54_11",54,11,"* B D F G H T V W X Y",44,1.91022987509226,2.82045975018452,1,2.1306549676201,2.5852241525255,1.67608578271471,2.02044242135618
"1337","54_12",54,12,"* A B D E G L S V W X Y",48,1.87427087156087,2.74854174312173,1,2.15986717695393,2.65436995987638,1.66536439403147,2.0170690242574
"1338","54_13",54,13,"* D F G H J O P R S V W Y",52,2.01003317763788,3.02006635527576,1,2.47214448074046,3.14558035173506,1.79870860974587,2.24108882918917
"1339","54_14",54,14,"* A B D E I J K L N O Q W Y",56,1.99502084866904,2.99004169733807,1,2.44322195878051,2.97482200654352,1.91162191101749,2.21912140372477
"1340","54_15",54,15,"* D F G J L M N P R S W X Y Z",60,1.90296569609422,2.80593139218845,1,2.3200226317468,2.87536198727196,1.76468327622164,2.11149416392051
"1341","54_16",54,16,"* A F G H I J K O R S T V W X Y",64,1.91666795911786,2.83333591823571,1,2.52854536654507,3.24572120000734,1.81136953308281,2.22260666283146
"1342","54_17",54,17,"* B D E H K L M N O P R S V X Y Z",68,1.81335810353828,2.62671620707656,1,2.29173025373909,2.98239041728201,1.60107009019617,2.05254417863869
"1343","54_18",54,18,"D E F G H I J K N P Q R S T W X Y Z",72,1.9274467972537,2.85489359450739,1,2.4755781243227,3.08762648616305,1.86352976248234,2.2015124607882
"1344","54_19",54,19,"A D G H I K L M N O Q R S T V W X Y Z",76,1.82479717474062,2.64959434948123,1,2.44309217932441,3.04402205337324,1.84216230527559,2.13394467703252
"1345","54_20",54,20,"* A B D E F G H I J L M N P Q T V W X Y",80,1.9764663768207,2.9529327536414,1,2.27546214925424,2.77890200084531,1.77202229766317,2.12596426303747
"1346","54_21",54,21,"* A B E F G H I J K L N P Q R S T V X Y Z",84,1.91735076079951,2.83470152159902,1,2.44633659352182,3.15553914820575,1.73713403883789,2.18184367716067
"1347","54_22",54,22,"* A D E F G H I J L M O P Q R S T V W X Y Z",88,1.93955318545365,2.8791063709073,1,2.3596405988827,2.88957829281504,1.82970290495036,2.14959689216818
"1348","54_23",54,23,"* A B D E F G H I J K L M N P Q R S T V W X Z",92,1.87636939197687,2.75273878395374,1,2.35266680885783,3.16417793546398,1.54115568225168,2.11451810041735
"1349","54_24",54,24,"* A B D E F G H I J K L M N O P Q R S T V W X Y",96,1.90545676756036,2.81091353512073,1,2.41702152853224,3.10847197950129,1.72557107756319,2.1612391480463
"1350","54_25",54,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"1351","55_1",55,1,"V",4,1,1,1,2.21514239090612,3.43028478181225,1,1.60757119545306
"1352","55_2",55,2,"G K",8,1.76411519593929,2.52823039187858,1,2.55995165588203,3.72294376864346,1.39695954312061,2.16203342591066
"1353","55_3",55,3,"* W Y",12,2.03560184006925,3.07120368013849,1,2.17664927703394,2.22254474107508,2.13075381299281,2.10612555855159
"1354","55_4",55,4,"* E P V",16,2.00659564889192,3.01319129778383,1,2.23604592654946,3.33486178935287,1.13723006374606,2.12132078772069
"1355","55_5",55,5,"A J K R X",20,1.68928146017325,2.3785629203465,1,2.05281553866695,2.75251817534181,1.35311290199208,1.8710484994201
"1356","55_6",55,6,"D F G O W Z",24,1.71607889436691,2.43215778873382,1,1.88231127962808,2.4810818450241,1.28354071423206,1.7991950869975
"1357","55_7",55,7,"* I K R T Y Z",28,2.01203690622262,3.02407381244525,1,2.46371479128635,2.95379106734268,1.97363851523002,2.23787584875449
"1358","55_8",55,8,"D F H L N O W Y",32,1.8688538362955,2.73770767259099,1,2.42600868984041,2.86359586135029,1.98842151833052,2.14743126306795
"1359","55_9",55,9,"* D I P R S T V Y",36,2.01486809190033,3.02973618380066,1,2.31905157589631,2.83129538628423,1.80680776550838,2.16695983389832
"1360","55_10",55,10,"A B D F G K L N R W",40,1.72400437554216,2.44800875108432,1,2.33634227039367,3.25182049932293,1.42086404146441,2.03017332296791
"1361","55_11",55,11,"F G H I K L O Q S T X",44,1.81396114182559,2.62792228365119,1,2.45392673059565,3.31634374472093,1.59150971647038,2.13394393621062
"1362","55_12",55,12,"D E G K N O Q R S W X Y",48,1.82939486003267,2.65878972006534,1,2.40366192921206,2.95330701214939,1.85401684627472,2.11652839462236
"1363","55_13",55,13,"B E F H I M N O Q S V W Z",52,1.78807515123367,2.57615030246734,1,2.48447169572797,3.32453282189659,1.64441056955935,2.13627342348082
"1364","55_14",55,14,"B D F G H K L M O P R T V X",56,1.73462802411157,2.46925604822315,1,2.14293757462268,2.99362928172178,1.29224586752357,1.93878279936713
"1365","55_15",55,15,"A E G H I L M N O P R S W X Y",60,1.9318542812423,2.8637085624846,1,2.40251573438328,2.81054869277465,1.99448277599191,2.16718500781279
"1366","55_16",55,16,"* D E F G H I J K L N O P R S Z",64,1.97784976660051,2.95569953320102,1,2.47512719534517,3.34280740507749,1.60744698561285,2.22648848097284
"1367","55_17",55,17,"B D E F G H J L M O P Q R S V W Y",68,1.89252434414608,2.78504868829216,1,2.41327613800321,3.08098460399439,1.74556767201202,2.15290024107464
"1368","55_18",55,18,"A B D E F H I J L M N O P Q R S V X",72,1.82494763871726,2.64989527743452,1,2.24527669116541,2.96912905535269,1.52142432697814,2.03511216494134
"1369","55_19",55,19,"* B E F G K L M N O P Q R S V W X Y Z",76,1.82708823362874,2.65417646725749,1,2.43712850763446,3.17747380125433,1.69678321401459,2.1321083706316
"1370","55_20",55,20,"* A B D E G H I K L N P Q R S T V W X Y",80,1.9298784765063,2.85975695301261,1,2.37524247996511,2.99662682307863,1.75385813685159,2.15256047823571
"1371","55_21",55,21,"* A D E F I J K L M N O P Q R T V W X Y Z",84,1.89846268908549,2.79692537817097,1,2.38588615534825,2.99606195289785,1.77571035779864,2.14217442221687
"1372","55_22",55,22,"* A D E F G H I J L M N O P Q R S T V X Y Z",88,1.94101676183324,2.88203352366648,1,2.3431058494705,2.9050327071896,1.78117899175139,2.14206130565187
"1373","55_23",55,23,"* A D E F G H I J L M N O P Q R S T V W X Y Z",92,1.93473393841794,2.86946787683588,1,2.37545917025972,2.93146596972355,1.81945237079588,2.15509655433883
"1374","55_24",55,24,"* A B E F G H I J K L M N O P Q R S T V W X Y Z",96,1.88782307820311,2.77564615640623,1,2.47098836732526,3.18002167892543,1.76195505572508,2.17940572276418
"1375","55_25",55,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"1376","56_1",56,1,"*",4,1.94454885281453,2.88909770562907,1,1.30190614024133,1.60381228048266,1,1.62322749652793
"1377","56_2",56,2,"O S",8,1.42939019097063,1.85878038194126,1,2.09934291236989,2.92568955855456,1.27299626618521,1.76436655167026
"1378","56_3",56,3,"K W Z",12,1.63955391267356,2.27910782534712,1,2.53347215102908,3.5122506656721,1.55469363638605,2.08651303185132
"1379","56_4",56,4,"* J R T",16,1.97698381150298,2.95396762300595,1,1.34794752830776,1.69589505661552,1,1.66246566990537
"1380","56_5",56,5,"A E I N X",20,1.89002909638392,2.78005819276783,1,1.85476360486732,2.26821336399635,1.44131384573829,1.87239635062562
"1381","56_6",56,6,"A G I O Q V",24,1.99877624688925,2.9975524937785,1,2.35496788945988,2.90993577891976,1.8,2.17687206817457
"1382","56_7",56,7,"G I P S V W X",28,1.88369536596774,2.76739073193547,1,2.27088461573561,2.97417118832286,1.56759804314837,2.07728999085167
"1383","56_8",56,8,"A B G H I N T Y",32,2.06118662116549,3.12237324233098,1,2.25517764831058,2.55025822358512,1.96009707303604,2.15818213473804
"1384","56_9",56,9,"B D E I K V W X Z",36,1.75613005389553,2.51226010779105,1,2.18675437132723,2.83794447609967,1.53556426655479,1.97144221261138
"1385","56_10",56,10,"D F I J K L Q S V X",40,1.78015715066304,2.56031430132608,1,2.38889859211809,3.22327870203254,1.55451848220364,2.08452787139056
"1386","56_11",56,11,"* D E G H N O P R V Z",44,2.02083469732018,3.04166939464035,1,2.1029842538992,2.8895155875768,1.31645292022161,2.06190947560969
"1387","56_12",56,12,"* A G J K O P R S V W X",48,1.85450462204723,2.70900924409446,1,2.36365616190073,3.30441779833737,1.42289452546408,2.10908039197398
"1388","56_13",56,13,"* A B D E H J K R S T V Z",52,1.83309119598744,2.66618239197488,1,2.32053116452372,3.25165695226158,1.38940537678586,2.07681118025558
"1389","56_14",56,14,"D E I J K M N O P Q R S V Z",56,1.84835792600939,2.69671585201879,1,2.49597675765772,3.34918338808858,1.64277012722685,2.17216734183355
"1390","56_15",56,15,"* A D G J K L M O Q R T V X Y",60,1.86609195788768,2.73218391577537,1,2.25434788966995,2.82432138454722,1.68437439479267,2.06021992377881
"1391","56_16",56,16,"* A B E F I J M N O P Q T W X Z",64,1.9124160111839,2.82483202236779,1,2.11891374250708,2.72280897020735,1.51501851480681,2.01566487684549
"1392","56_17",56,17,"* A F G H J K N O P Q R T V W Y Z",68,1.95253400575945,2.9050680115189,1,2.5988046699659,3.32653056162047,1.87107877831133,2.27566933786268
"1393","56_18",56,18,"* A B E F J L M N Q R S T V W X Y Z",72,1.7934126531768,2.5868253063536,1,2.36437942977997,3.01355751314856,1.71520134641138,2.07889604147838
"1394","56_19",56,19,"* A B E F G H I K L M O Q S T V W Y Z",76,1.89458729426796,2.78917458853592,1,2.53959584184909,3.26434588098726,1.81484580271093,2.21709156805853
"1395","56_20",56,20,"* A B D E F G H J L N O P Q R S T V X Z",80,1.85742416874398,2.71484833748795,1,2.19066575611725,2.96623490877033,1.41509660346417,2.02404496243061
"1396","56_21",56,21,"* A D F H I K L M N O P Q R S T V W X Y Z",84,1.87370504540664,2.74741009081327,1,2.45383170479875,3.10364175445853,1.80402165513896,2.16376837510269
"1397","56_22",56,22,"* A B D E G H I J K L N O P Q S T V W X Y Z",88,1.9144086617918,2.8288173235836,1,2.39060895906855,3.01480362435182,1.76641429378528,2.15250881043017
"1398","56_23",56,23,"* A B D F G H J K L M N O P Q R S T V W X Y Z",92,1.84789944047377,2.69579888094754,1,2.38201401023586,3.08315804205864,1.68086997841308,2.11495672535481
"1399","56_24",56,24,"* A B D E F G H J K L M N O P Q R S T V W X Y Z",96,1.85541176293788,2.71082352587575,1,2.38337278606045,3.09775123286619,1.66899433925472,2.11939227449916
"1400","56_25",56,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"1401","57_1",57,1,"R",4,1.44494078742115,1.88988157484231,1,NA,NA,NA,NA
"1402","57_2",57,2,"G H",8,2.26999643355513,3.53999286711027,1,1.5,1,2,1.88499821677757
"1403","57_3",57,3,"I P R",12,2.32294231718283,3.64588463436565,1,1.7688949423003,1.87678601382604,1.66100387077456,2.04591862974156
"1404","57_4",57,4,"* M P V",16,1.81679562836775,2.63359125673551,1,2.25573442848586,3.36770402828538,1.14376482868635,2.03626502842681
"1405","57_5",57,5,"E F S X Y",20,1.78892525174416,2.57785050348831,1,2.30122414554557,2.84136137226691,1.76108691882423,2.04507469864487
"1406","57_6",57,6,"K N R T W Z",24,1.68704184984209,2.37408369968418,1,2.51926650740926,3.55819697082922,1.48033604398929,2.10315417862567
"1407","57_7",57,7,"E G J P S X Z",28,1.84370176681535,2.6874035336307,1,2.13430273775004,2.85818411806644,1.41042135743364,1.9890022522827
"1408","57_8",57,8,"A I K L N W X Y",32,1.86465916749363,2.72931833498725,1,2.44853909016518,2.90670844333276,1.99036973699759,2.1565991288294
"1409","57_9",57,9,"* B D F I O S W Y",36,1.99502835094133,2.99005670188265,1,2.41049276434726,2.88508851634601,1.93589701234851,2.20276055764429
"1410","57_10",57,10,"A H N O Q T V W Y Z",40,1.83758882050392,2.67517764100785,1,2.50496500989099,2.91271765049644,2.09721236928554,2.17127691519746
"1411","57_11",57,11,"* A B E F J M O P R S",44,1.89458809333893,2.78917618667785,1,2.31574798314019,3.35908323928784,1.27241272699254,2.10516803823956
"1412","57_12",57,12,"B D F H I J K N R V W Y",48,1.91215198226046,2.82430396452093,1,2.51350609796872,3.18591097014141,1.84110122579602,2.21282904011459
"1413","57_13",57,13,"D E F I L M O P R S T V Y",52,1.8659104652981,2.73182093059621,1,2.34637308139492,2.99262166986839,1.70012449292145,2.10614177334651
"1414","57_14",57,14,"* A B D E F J K N O P T W Z",56,1.88069176740426,2.76138353480851,1,2.29289418214059,3.20325751153942,1.38253085274176,2.08679297477242
"1415","57_15",57,15,"B D F H J K L M N P Q R S T X",60,1.76461516509601,2.52923033019202,1,2.29192516144385,3.16954253234929,1.41430779053841,2.02827016326993
"1416","57_16",57,16,"* B D I J L M O P Q S T W X Y Z",64,1.90541567224613,2.81083134449226,1,2.26802493933584,2.67696640321653,1.85908347545516,2.08672030579099
"1417","57_17",57,17,"A B E F H I J L O P Q R S T V W X",68,1.81695947691438,2.63391895382875,1,2.3152979103443,3.09612786840422,1.53446795228438,2.06612869362934
"1418","57_18",57,18,"A B E F H J K L N O P Q T V W X Y Z",72,1.79830910304037,2.59661820608074,1,2.403006502246,3.07594055106837,1.73007245342363,2.10065780264318
"1419","57_19",57,19,"* A D F G H I J L M N P R S T V W X Y",76,1.94744376920489,2.89488753840977,1,2.38573037749249,2.97782039921702,1.79364035576796,2.16658707334869
"1420","57_20",57,20,"* A B E G H I J K L M O P Q R S W X Y Z",80,1.93412715323733,2.86825430647467,1,2.42303277678888,2.98491852099204,1.86114703258572,2.17857996501311
"1421","57_21",57,21,"* A B E G H I J K L M N O P Q R S T V W Y",84,1.9424925008528,2.8849850017056,1,2.53534068925953,3.27740031634379,1.79328106217527,2.23891659505617
"1422","57_22",57,22,"* B E G H I J K L M N O P Q R S T V W X Y Z",88,1.88944170851705,2.77888341703411,1,2.45274411701298,3.13673130667468,1.76875692735128,2.17109291276502
"1423","57_23",57,23,"* A B D E F G H I J K L M N O P Q R S V W Y Z",92,1.93747737279694,2.87495474559387,1,2.51672291114351,3.22069304618443,1.8127527761026,2.22710014197022
"1424","57_24",57,24,"* A B D E F G H I J K L M N O P Q R S T V W Y Z",96,1.92556078305785,2.85112156611571,1,2.50412528904942,3.22073857144043,1.78751200665842,2.21484303605364
"1425","57_25",57,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"1426","58_1",58,1,"Y",4,2.01034155444716,3.02068310889431,1,1.26386601103962,1.23223549249333,1.29549652958591,1.63710378274339
"1427","58_2",58,2,"J S",8,1.6653222010011,2.3306444020022,1,2.19988403368144,3.02238539206122,1.37738267530166,1.93260311734127
